riskset_type,heldout,model,nominal_prediction,flexible_observed_risk,lower_95_cluster,upper_95_cluster
two_wave,ELSA,M1,0.0370624463707749,0.0347719777491751,0.0311151146970949,0.0388413912510314
two_wave,ELSA,M1,0.0399298101818028,0.0380599790335249,0.0344277278209235,0.0420587537799549
two_wave,ELSA,M1,0.0427971739928307,0.0416732786006629,0.0381059809579841,0.0455587121901787
two_wave,ELSA,M1,0.0456645378038586,0.0455538559195306,0.0420225504050143,0.0493666176226688
two_wave,ELSA,M1,0.0485319016148865,0.0496470071547364,0.0460571703621726,0.0535009543406901
two_wave,ELSA,M1,0.0513992654259144,0.0538994967177844,0.050122381283389,0.057943884331402
two_wave,ELSA,M1,0.0542666292369423,0.0582589581930135,0.0541799593086807,0.0626247158732276
two_wave,ELSA,M1,0.0571339930479702,0.0626739644916425,0.0582307394183902,0.0674319490472547
two_wave,ELSA,M1,0.0600013568589981,0.0670965012224213,0.062291764821969,0.0722432881388194
two_wave,ELSA,M1,0.062868720670026,0.0715051198534676,0.0663841809523834,0.0769885172615328
two_wave,ELSA,M1,0.065736084481054,0.0758960957959777,0.070519845123048,0.0816462145134928
two_wave,ELSA,M1,0.0686034482920819,0.0802668533103714,0.0746998566909596,0.0862100753168052
two_wave,ELSA,M1,0.0714708121031098,0.0846155080450646,0.0789190829258721,0.0906826236326201
two_wave,ELSA,M1,0.0743381759141377,0.0889407374595857,0.083168700504174,0.0950718232979862
two_wave,ELSA,M1,0.0772055397251656,0.0932416752240201,0.0874376448671561,0.0993890116518181
two_wave,ELSA,M1,0.0800729035361935,0.0975178249931779,0.0917135344145479,0.103647534687511
two_wave,ELSA,M1,0.0829402673472214,0.101768989872861,0.095983382632536,0.107861727649281
two_wave,ELSA,M1,0.0858076311582493,0.105995214625954,0.100234275479279,0.11204602998537
two_wave,ELSA,M1,0.0886749949692772,0.110196738246561,0.104454103575476,0.116214118936387
two_wave,ELSA,M1,0.0915423587803051,0.114373954992237,0.108632359029467,0.120378031854715
two_wave,ELSA,M1,0.094409722591333,0.118527382332422,0.112760923942348,0.124547334954641
two_wave,ELSA,M1,0.097277086402361,0.122657634565051,0.116834709835884,0.128728467757344
two_wave,ELSA,M1,0.100144450213389,0.126765401088553,0.120851990800902,0.132924411848381
two_wave,ELSA,M1,0.103011814024417,0.130851411904031,0.124814326041277,0.137134747857315
two_wave,ELSA,M1,0.105879177835445,0.134915881328952,0.12872566815696,0.141355476853755
two_wave,ELSA,M1,0.108746541646473,0.138958403259143,0.132590554888228,0.14558074872877
two_wave,ELSA,M1,0.111613905457501,0.142978605799832,0.13641340750643,0.149804958955547
two_wave,ELSA,M1,0.114481269268528,0.146976185327896,0.140198339794774,0.154023005110115
two_wave,ELSA,M1,0.117348633079556,0.150950899062644,0.143949054586562,0.158230369619849
two_wave,ELSA,M1,0.120215996890584,0.154902558477443,0.147668804263053,0.162423140708576
two_wave,ELSA,M1,0.123083360701612,0.158831023446772,0.151360393945909,0.166597992570795
two_wave,ELSA,M1,0.12595072451264,0.16273619703805,0.155026209849021,0.170752142103804
two_wave,ELSA,M1,0.128818088323668,0.166618020870046,0.158668260096141,0.17488329470802
two_wave,ELSA,M1,0.131685452134696,0.170476470970214,0.162288219694339,0.178989587302596
two_wave,ELSA,M1,0.134552815945724,0.1743115540723,0.165887474715496,0.183069533359353
two_wave,ELSA,M1,0.137420179756752,0.178123304303214,0.169467163060996,0.187121972451109
two_wave,ELSA,M1,0.14028754356778,0.181911780214708,0.173028210666767,0.191146025342619
two_wave,ELSA,M1,0.143154907378807,0.185677062121028,0.176571362884761,0.195141054785972
two_wave,ELSA,M1,0.146022271189835,0.189419249708545,0.180097211256131,0.199106631714191
two_wave,ELSA,M1,0.148889635000863,0.193138459887523,0.183606216121573,0.203042506306449
two_wave,ELSA,M1,0.151756998811891,0.196834824859808,0.187098725597848,0.206948583323436
two_wave,ELSA,M1,0.154624362622919,0.200508490379333,0.190574991452294,0.210824901116412
two_wave,ELSA,M1,0.157491726433947,0.204159614185059,0.194035182369144,0.214671613758306
two_wave,ELSA,M1,0.160359090244975,0.207788364588308,0.197479395046355,0.218488975806446
two_wave,ELSA,M1,0.163226454056003,0.211394919198552,0.200907663502366,0.222277329271223
two_wave,ELSA,M1,0.166093817867031,0.214979463773477,0.204319966915527,0.226037092426488
two_wave,ELSA,M1,0.168961181678059,0.218542191180747,0.207716236267942,0.22976875015279
two_wave,ELSA,M1,0.171828545489087,0.222083300460274,0.211096360021161,0.233472845552694
two_wave,ELSA,M1,0.174695909300114,0.225602995977012,0.214460189013437,0.237149972618536
two_wave,ELSA,M1,0.177563273111142,0.22910148665537,0.217807540736614,0.240800769767709
two_wave,ELSA,M1,0.18043063692217,0.232578985287288,0.221138203124236,0.244425914089725
two_wave,ELSA,M1,0.183298000733198,0.236035707906853,0.224451937960391,0.248026116173842
two_wave,ELSA,M1,0.186165364544226,0.239471873225078,0.227748484000287,0.251602115406723
two_wave,ELSA,M1,0.189032728355254,0.242887702119105,0.231027559877933,0.255154675647153
two_wave,ELSA,M1,0.191900092166282,0.246283417170715,0.234288866862915,0.258684581199993
two_wave,ELSA,M1,0.19476745597731,0.249659242249501,0.237532091516653,0.26219263302469
two_wave,ELSA,M1,0.197634819788338,0.253015402136552,0.240756908288257,0.265679645125349
two_wave,ELSA,M1,0.200502183599366,0.256352122184898,0.243962982080855,0.26914644107986
two_wave,ELSA,M1,0.203369547410394,0.259669628013335,0.24714997081083,0.272593850675171
two_wave,ELSA,M1,0.206236911221421,0.262968145230564,0.250317527974532,0.276022706624619
two_wave,ELSA,M1,0.209104275032449,0.266247899186912,0.253465305229757,0.279433841351507
two_wave,ELSA,M1,0.211971638843477,0.269509114751102,0.256592954992404,0.282828083830735
two_wave,ELSA,M1,0.214839002654505,0.272752016109844,0.259700133042374,0.286206256487426
two_wave,ELSA,M1,0.217706366465533,0.275976826588177,0.262786501126987,0.289569172157938
two_wave,ELSA,M1,0.220573730276561,0.279183768488725,0.265851729544953,0.292917631124466
two_wave,ELSA,M1,0.223441094087589,0.282373062948156,0.268895499689548,0.296252418239412
two_wave,ELSA,M1,0.226308457898617,0.285544929809339,0.271917506526026,0.299574300159758
two_wave,ELSA,M1,0.229175821709645,0.288699587507792,0.274917460975687,0.302884022714767
two_wave,ELSA,M1,0.232043185520673,0.291837252971164,0.277895092177536,0.306182308432211
two_wave,ELSA,M1,0.234910549331701,0.294958141530592,0.280850149598023,0.309469854249118
two_wave,ELSA,M1,0.237777913142729,0.298062466842889,0.283782404960209,0.312747329432515
two_wave,ELSA,M1,0.240645276953756,0.301150440822613,0.286691653965621,0.316015373734035
two_wave,ELSA,M1,0.243512640764784,0.304222273583135,0.289577717785092,0.319274595799433
two_wave,ELSA,M1,0.246380004575812,0.307278173385919,0.292440444298911,0.322525571850353
two_wave,ELSA,M1,0.24924736838684,0.310318346597285,0.295279709071357,0.325768844651087
two_wave,ELSA,M1,0.252114732197868,0.313342997651998,0.298095416050077,0.329004922767914
two_wave,ELSA,M1,0.254982096008896,0.316352329023076,0.300887497986453,0.332234280123102
two_wave,ELSA,M1,0.257849459819924,0.319346541197256,0.303655916578903,0.335457355839997
two_wave,ELSA,M1,0.260716823630952,0.32232583265563,0.306400662346691,0.338674554370181
two_wave,ELSA,M1,0.26358418744198,0.325290399858972,0.309121754247056,0.341886245888534
two_wave,ELSA,M1,0.266451551253008,0.328240437237346,0.311819239053173,0.345092766937502
two_wave,ELSA,M1,0.269318915064035,0.331176137183592,0.314493190514334,0.348294421298056
two_wave,ELSA,M1,0.272186278875063,0.334097690050362,0.317143708322899,0.351491481061831
two_wave,ELSA,M1,0.275053642686091,0.33700528415035,0.319770916914683,0.35468418787684
two_wave,ELSA,M1,0.277921006497119,0.339899105759443,0.322374964130795,0.35787275433796
two_wave,ELSA,M1,0.280788370308147,0.342779339122512,0.324956019769305,0.361057365493036
two_wave,ELSA,M1,0.283655734119175,0.345646166461591,0.327514274054763,0.364238180435933
two_wave,ELSA,M1,0.286523097930203,0.348499767986222,0.330049936052485,0.367415333958987
two_wave,ELSA,M1,0.289390461741231,0.351340321905752,0.332563232052873,0.370588938239062
two_wave,ELSA,M1,0.292257825552259,0.354168004443388,0.33505440394889,0.373759084533544
two_wave,ELSA,M1,0.295125189363287,0.356982989851844,0.337523707627411,0.376925844865144
two_wave,ELSA,M1,0.297992553174315,0.359785450430407,0.339971411392501,0.380089273677024
two_wave,ELSA,M1,0.300859916985343,0.362575556543283,0.342397794435961,0.383249409442526
two_wave,ELSA,M1,0.30372728079637,0.365353476639078,0.344803145367782,0.386406276216557
two_wave,ELSA,M1,0.306594644607398,0.36811937727131,0.347187760816519,0.389559885118282
two_wave,ELSA,M1,0.309462008418426,0.370873423119806,0.349551944107142,0.392710235737315
two_wave,ELSA,M1,0.312329372229454,0.373615777012915,0.351896004021671,0.395857317457855
two_wave,ELSA,M1,0.315196736040482,0.376346599950418,0.354220253645882,0.399001110697252
two_wave,ELSA,M1,0.31806409985151,0.379066051127055,0.356525009303576,0.40214158805731
two_wave,ELSA,M1,0.320931463662538,0.381774287956592,0.358810589578417,0.405278715388165
two_wave,ELSA,M1,0.323798827473566,0.384471466096351,0.361077314422041,0.408412452765843
two_wave,ELSA,M1,0.326666191284594,0.387157739472142,0.363325504346126,0.411542755385699
two_wave,ELSA,M1,0.329533555095622,0.38983326030353,0.365555479695276,0.41466957437474
two_wave,ELSA,M1,0.332400918906649,0.392498179129382,0.367767559996972,0.417792857526468
two_wave,ELSA,M1,0.335268282717677,0.395152644833647,0.369962063384381,0.420912549962364
two_wave,ELSA,M1,0.338135646528705,0.397796804671328,0.372139306087529,0.424028594724408
two_wave,ELSA,M1,0.341003010339733,0.400430804294586,0.374299601988178,0.427140933303224
two_wave,ELSA,M1,0.343870374150761,0.40305478777896,0.376443262233702,0.430249506106498
two_wave,ELSA,M1,0.346737737961789,0.405668897649651,0.378570594905254,0.433354252872292
two_wave,ELSA,M1,0.349605101772817,0.408273274907852,0.38068190473568,0.43645511303179
two_wave,ELSA,M1,0.352472465583845,0.410868059057087,0.382777492872713,0.439552026025857
two_wave,ELSA,M1,0.355339829394873,0.413453388129534,0.384857656683255,0.44264493157961
two_wave,MHAS,M0,0.0796292764325541,0.0501297695981011,0.0328276943542489,0.0758359941312077
two_wave,MHAS,M0,0.0809667380015529,0.0529383366029813,0.0360580567536697,0.0770890062752652
two_wave,MHAS,M0,0.0823041995705517,0.0558405157777182,0.039491691555859,0.0784049770799604
two_wave,MHAS,M0,0.0836416611395505,0.0588274172898485,0.0431060417657249,0.0798044020217959
two_wave,MHAS,M0,0.0849791227085493,0.0618890858356613,0.0468698638970169,0.0813105667671577
two_wave,MHAS,M0,0.086316584277548,0.0650145379119104,0.0507424827957263,0.08295003515803
two_wave,MHAS,M0,0.0876540458465468,0.0681918173623608,0.0546736593471518,0.0847527036731107
two_wave,MHAS,M0,0.0889915074155456,0.0714080681714326,0.0586047336603057,0.0867507784679081
two_wave,MHAS,M0,0.0903289689845444,0.0746496231159922,0.0624720285393567,0.0889756999947143
two_wave,MHAS,M0,0.0916664305535432,0.0779021065583823,0.0662134512326007,0.0914520767258297
two_wave,MHAS,M0,0.093003892122542,0.0811505493851057,0.069778099526229,0.0941888106503262
two_wave,MHAS,M0,0.0943413536915408,0.0843795138786452,0.0731362144681667,0.0971700507497636
two_wave,MHAS,M0,0.0956788152605396,0.0875732261632049,0.0762847569388518,0.100350666964979
two_wave,MHAS,M0,0.0970162768295383,0.0907157137929206,0.0792452520307349,0.103659563919273
two_wave,MHAS,M0,0.0983537383985371,0.0937909460534311,0.0820552188131488,0.107009476299048
two_wave,MHAS,M0,0.0996911999675359,0.0967829746207677,0.0847579076636333,0.110308482346218
two_wave,MHAS,M0,0.101028661536535,0.0996760723581589,0.0873942781408532,0.113469263001296
two_wave,MHAS,M0,0.102366123105534,0.102454868221635,0.0899982482063257,0.116415040524546
two_wave,MHAS,M0,0.103703584674532,0.10510447647749,0.0925941944317614,0.119083187270964
two_wave,MHAS,M0,0.105041046243531,0.107612057464997,0.0951944126272483,0.121432130349495
two_wave,MHAS,M0,0.10637850781253,0.109980631778583,0.0977908828500451,0.123481883759496
two_wave,MHAS,M0,0.107715969381529,0.112223128153838,0.100359183230984,0.125294240083198
two_wave,MHAS,M0,0.109053430950527,0.114353319897595,0.10286522092373,0.126942879624818
two_wave,MHAS,M0,0.110390892519526,0.116385487650812,0.105268153755817,0.12850828640941
two_wave,MHAS,M0,0.111728354088525,0.118334238718303,0.107524980105236,0.130071760500699
two_wave,MHAS,M0,0.113065815657524,0.120214359941337,0.109597883022985,0.131707110436398
two_wave,MHAS,M0,0.114403277226523,0.122040701176956,0.111463738665028,0.133470563285993
two_wave,MHAS,M0,0.115740738795521,0.123828086333027,0.113122630300053,0.135391997905879
two_wave,MHAS,M0,0.11707820036452,0.125591248928527,0.114601006777833,0.137471811599157
two_wave,MHAS,M0,0.118415661933519,0.12734478926311,0.115947627444781,0.139685231376582
two_wave,MHAS,M0,0.119753123502518,0.129103150456075,0.117224849224908,0.141991472427405
two_wave,MHAS,M0,0.121090585071517,0.130880610827524,0.118499724577995,0.14434323906958
two_wave,MHAS,M0,0.122428046640515,0.132691276992888,0.119837723761319,0.146693702131354
two_wave,MHAS,M0,0.123765508209514,0.134545118816755,0.121288475662526,0.14900499433399
two_wave,MHAS,M0,0.125102969778513,0.136442466811717,0.122867324123445,0.151258828073789
two_wave,MHAS,M0,0.126440431347512,0.13838226341765,0.124577486641582,0.153448643970101
two_wave,MHAS,M0,0.127777892916511,0.14036347129299,0.126416512933573,0.155575108625144
two_wave,MHAS,M0,0.129115354485509,0.142385069817148,0.128378071972811,0.157643928220676
two_wave,MHAS,M0,0.130452816054508,0.144446051962546,0.13045303210758,0.159664427509961
two_wave,MHAS,M0,0.131790277623507,0.146545421503008,0.13263011673147,0.16164860517108
two_wave,MHAS,M0,0.133127739192506,0.148682190528917,0.134896319742594,0.163610475573021
two_wave,MHAS,M0,0.134465200761504,0.15085537724263,0.137237206738469,0.165565566026231
two_wave,MHAS,M0,0.135802662330503,0.153064004010433,0.139637196084365,0.167530471023208
two_wave,MHAS,M0,0.137140123899502,0.155307095649686,0.142079896776503,0.169522382722431
two_wave,MHAS,M0,0.138477585468501,0.157583677931945,0.14454856683408,0.171558530564764
two_wave,MHAS,M0,0.1398150470375,0.159892776284628,0.14702673647905,0.173655482761999
two_wave,MHAS,M0,0.141152508606498,0.162233414675474,0.149499005429505,0.175828297642204
two_wave,MHAS,M0,0.142489970175497,0.164604614665402,0.151951969477623,0.178089567248306
two_wave,MHAS,M0,0.143827431744496,0.16700539461665,0.154375166376195,0.180448460943703
two_wave,MHAS,M0,0.145164893313495,0.169434769044159,0.156761878598185,0.182909929409807
two_wave,MHAS,M0,0.146502354882494,0.171891748099148,0.159109622149818,0.185474237944601
two_wave,MHAS,M0,0.147839816451492,0.174375337174645,0.161420204865606,0.188136943838966
two_wave,MHAS,M0,0.149177278020491,0.176884552047089,0.163699349214325,0.190889352721624
two_wave,MHAS,M0,0.15051473958949,0.179418795721043,0.165955779262252,0.193720312075908
two_wave,MHAS,M0,0.151852201158489,0.181977880636741,0.168198766983808,0.196618976999306
two_wave,MHAS,M0,0.153189662727487,0.184561633958577,0.170436797551654,0.199575438354601
two_wave,MHAS,M0,0.154527124296486,0.18716987763128,0.172677405244706,0.202580841421002
two_wave,MHAS,M0,0.155864585865485,0.189802428300022,0.174927136013876,0.205627416549341
two_wave,MHAS,M0,0.157202047434484,0.192459097239888,0.177191575323263,0.208708444839389
two_wave,MHAS,M0,0.158539509003483,0.195139690294409,0.179475414349856,0.211818185736043
two_wave,MHAS,M0,0.159876970572481,0.19784400782288,0.181782534564606,0.214951786503477
two_wave,MHAS,M0,0.16121443214148,0.200571844656205,0.184116097294092,0.218105186961874
two_wave,MHAS,M0,0.162551893710479,0.203322990061023,0.186478630106101,0.221275027628929
two_wave,MHAS,M0,0.163889355279478,0.206097227711888,0.188872105617232,0.224458565655028
two_wave,MHAS,M0,0.165226816848477,0.208894335671282,0.191298010799018,0.227653600463968
two_wave,MHAS,M0,0.166564278417475,0.211714086377268,0.193757406379153,0.23085840949216
two_wave,MHAS,M0,0.167901739986474,0.21455624663857,0.19625097679409,0.234071693560704
two_wave,MHAS,M0,0.169239201555473,0.217420577636909,0.198779071582759,0.237292530982151
two_wave,MHAS,M0,0.170576663124472,0.220306834936409,0.201341739285596,0.240520339330255
two_wave,MHAS,M0,0.17191412469347,0.223214768499904,0.203938754940348,0.243754843774484
two_wave,MHAS,M0,0.173251586262469,0.226144122711966,0.206569642217321,0.24699605093061
two_wave,MHAS,M0,0.174589047831468,0.229094636408518,0.209233691155064,0.250244227261001
two_wave,MHAS,M0,0.175926509400467,0.232066042912846,0.211929972367744,0.253499881148572
two_wave,MHAS,M0,0.177263970969466,0.235058070077866,0.214657348510982,0.256763747853369
two_wave,MHAS,M0,0.178601432538464,0.238070440334503,0.217414483719705,0.260036776634486
two_wave,MHAS,M0,0.179938894107463,0.241102870746008,0.220199851671405,0.263320119380592
two_wave,MHAS,M0,0.181276355676462,0.244155073068087,0.223011742880053,0.266615120140942
two_wave,MHAS,M0,0.182613817245461,0.247226753814676,0.225848271787176,0.269923304987802
two_wave,MHAS,M0,0.18395127881446,0.250317614329228,0.228707384183532,0.273246371674695
two_wave,MHAS,M0,0.185288740383458,0.253427350861348,0.23158686546288,0.276586178587062
two_wave,MHAS,M0,0.186626201952457,0.256555654648649,0.234484350173598,0.279944732517996
two_wave,MHAS,M0,0.187963663521456,0.259702212003658,0.237397333289133,0.283324174846717
two_wave,MHAS,M0,0.189301125090455,0.262866704405643,0.240323183559454,0.286726765756471
two_wave,MHAS,M0,0.190638586659454,0.266048808597199,0.243259159228492,0.29015486620598
two_wave,MHAS,M0,0.191976048228452,0.269248196685448,0.246202426303714,0.293610917467504
two_wave,MHAS,M0,0.193313509797451,0.272464536247699,0.2491500794425,0.297097418166298
two_wave,MHAS,M0,0.19465097136645,0.275697490441414,0.252099165377145,0.300616898899134
two_wave,MHAS,M0,0.195988432935449,0.278946718118333,0.255046708640961,0.304171894669097
two_wave,MHAS,M0,0.197325894504447,0.282211873942595,0.257989739190151,0.307764915541672
two_wave,MHAS,M0,0.198663356073446,0.285492608512694,0.260925321351467,0.311398416091943
two_wave,MHAS,M0,0.200000817642445,0.288788568487134,0.263850583378008,0.315074764360358
two_wave,MHAS,M0,0.201338279211444,0.292099396713588,0.266762746779919,0.318796211150176
two_wave,MHAS,M0,0.202675740780443,0.295424732361437,0.269659154527287,0.322564860569165
two_wave,MHAS,M0,0.204013202349441,0.298764211057501,0.272537297210151,0.32638264273047
two_wave,MHAS,M0,0.20535066391844,0.302117465024808,0.275394836291083,0.330251289477024
two_wave,MHAS,M0,0.206688125487439,0.305484123224237,0.2782296236985,0.334172313881093
two_wave,MHAS,M0,0.208025587056438,0.308863811498869,0.281039717175841,0.338146994103506
two_wave,MHAS,M0,0.209363048625437,0.31225615272088,0.283823391008951,0.342176361989837
two_wave,MHAS,M0,0.210700510194435,0.315660766940799,0.286579141982631,0.346261196552061
two_wave,MHAS,M0,0.212037971763434,0.319077271538985,0.289305690646857,0.350402022254551
two_wave,MHAS,M0,0.213375433332433,0.322505281379129,0.292001978183837,0.354599111812501
two_wave,MHAS,M0,0.214712894901432,0.325944408963628,0.294667159342627,0.358852493035109
two_wave,MHAS,M0,0.216050356470431,0.329394264590663,0.297300592037499,0.363161959116276
two_wave,MHAS,M0,0.217387818039429,0.332854456512799,0.299901824284557,0.367527081697046
two_wave,MHAS,M0,0.218725279608428,0.336324591096948,0.302470579179214,0.371947225995758
two_wave,MHAS,M0,0.220062741177427,0.339804272985524,0.305006738600452,0.376421567318339
two_wave,MHAS,M0,0.221400202746426,0.343293105258622,0.307510326275367,0.380949108313409
two_wave,MHAS,M0,0.222737664315424,0.346790689597053,0.309981490759534,0.385528696414613
two_wave,MHAS,M0,0.224075125884423,0.350296626446062,0.312420488795879,0.390159041005243
two_wave,MHAS,M0,0.225412587453422,0.353810515179577,0.314827669416385,0.394838729938343
two_wave,MHAS,M0,0.226750049022421,0.357331954264807,0.317203459054747,0.39956624514149
two_wave,MHAS,M0,0.22808751059142,0.36086054142704,0.319548347849661,0.404339977123651
two_wave,MHAS,M0,0.229424972160418,0.364395873814473,0.321862877241347,0.409158238278401
two_wave,MHAS,M0,0.230762433729417,0.367937548162911,0.324147628899804,0.414019274941626
two_wave,MHAS,M0,0.232099895298416,0.371485160960184,0.326403214972668,0.41892127821233
two_wave,MHAS,M0,0.233437356867415,0.375038308610119,0.32863026960253,0.42386239358288
two_wave,MHAS,M0,0.234774818436414,0.378596587595918,0.330829441636896,0.428840729451585
two_wave,MHAS,M0,0.236112280005412,0.382159594642792,0.333001388436948,0.433854364607292
two_wave,MHAS,M0,0.237449741574411,0.385726926879692,0.335146770681994,0.438901354784782
two_wave,MHAS,M0,0.23878720314341,0.389298182000007,0.337266248063407,0.443979738392687
two_wave,MHAS,M1,0.0462732490195546,0.0308407561651691,0.0162175554361129,0.0578738640465744
two_wave,MHAS,M1,0.0518727195502496,0.0325121166898823,0.0191206054061284,0.0547590519010128
two_wave,MHAS,M1,0.0574721900809446,0.0342437645661256,0.0220627439540588,0.052787011406783
two_wave,MHAS,M1,0.0630716606116396,0.0360478696700265,0.0249970727768567,0.0517248690133289
two_wave,MHAS,M1,0.0686711311423346,0.0379336359059207,0.0278764378515729,0.0514272967050083
two_wave,MHAS,M1,0.0742706016730297,0.0399086026019904,0.0306572804359935,0.051802465906318
two_wave,MHAS,M1,0.0798700722037247,0.0419793753311313,0.0333076353473609,0.052785547308284
two_wave,MHAS,M1,0.0854695427344197,0.0441520537867392,0.0358176431074617,0.0543165481679167
two_wave,MHAS,M1,0.0910690132651147,0.0464324915878084,0.0382065312748636,0.0563258017424902
two_wave,MHAS,M1,0.0966684837958097,0.0488264592365683,0.0405197238177267,0.0587318753382904
two_wave,MHAS,M1,0.102267954326505,0.0513397493667197,0.0428170057153493,0.0614500383591427
two_wave,MHAS,M1,0.1078674248572,0.0539782465329772,0.045159485549854,0.0644029825044015
two_wave,MHAS,M1,0.113466895387895,0.0567479745625474,0.047601519064722,0.0675272797422547
two_wave,MHAS,M1,0.11906636591859,0.0596551292730983,0.05018815018597,0.070774797770497
two_wave,MHAS,M1,0.124665836449285,0.0627061013244881,0.0529556893794306,0.074111307191674
two_wave,MHAS,M1,0.13026530697998,0.0659074921539428,0.0559331931212868,0.077514419224727
two_wave,MHAS,M1,0.135864777510675,0.0692661248286187,0.0591436100115084,0.0809720217348856
two_wave,MHAS,M1,0.14146424804137,0.0727890435566838,0.0626040276739492,0.0844817195173641
two_wave,MHAS,M1,0.147063718572065,0.0764772586553023,0.0663142062645175,0.0880509759387074
two_wave,MHAS,M1,0.15266318910276,0.0803144199391474,0.0702368801000003,0.0916952786863969
two_wave,MHAS,M1,0.158262659633455,0.0842813736748887,0.0743235091557698,0.0954358436470107
two_wave,MHAS,M1,0.16386213016415,0.0883590634216013,0.0785205834738177,0.0992974474191498
two_wave,MHAS,M1,0.169461600694845,0.0925284038098246,0.0827719317716073,0.103305364885995
two_wave,MHAS,M1,0.17506107122554,0.096770221906667,0.0870227967634098,0.107480922266459
two_wave,MHAS,M1,0.180660541756235,0.101065247721169,0.0912253187684549,0.111835935704706
two_wave,MHAS,M1,0.18626001228693,0.105394140178858,0.0953439579086443,0.116367438834181
two_wave,MHAS,M1,0.191859482817625,0.109737538201646,0.0993587521845365,0.121054748990968
two_wave,MHAS,M1,0.19745895334832,0.114076128889773,0.103265051078714,0.125860187685797
two_wave,MHAS,M1,0.203058423879015,0.118390726543367,0.107070152762115,0.130732988275144
two_wave,MHAS,M1,0.20865789440971,0.122662357589762,0.110788609218843,0.135614592177554
two_wave,MHAS,M1,0.214257364940405,0.126872347530656,0.114437932324045,0.1404435705952
two_wave,MHAS,M1,0.2198568354711,0.131002406874603,0.118035536879116,0.145159310135698
two_wave,MHAS,M1,0.225456306001795,0.135037095789882,0.121597069466846,0.149709455557026
two_wave,MHAS,M1,0.23105577653249,0.138974738235221,0.125135334015771,0.154075163712247
two_wave,MHAS,M1,0.236655247063185,0.14281865132833,0.128658417099141,0.158254316390395
two_wave,MHAS,M1,0.24225471759388,0.14657247058534,0.132170476847854,0.16225038034912
two_wave,MHAS,M1,0.247854188124575,0.150240078725952,0.135672821592508,0.166070906107421
two_wave,MHAS,M1,0.25345365865527,0.153825549295517,0.139164635150631,0.169726457503079
two_wave,MHAS,M1,0.259053129185965,0.157333099328948,0.142643468049848,0.173229835410095
two_wave,MHAS,M1,0.26465259971666,0.160767049869609,0.146105578307728,0.176595504438117
two_wave,MHAS,M1,0.270252070247355,0.16413179328979,0.149546180511855,0.179839156751146
two_wave,MHAS,M1,0.27585154077805,0.16743176648386,0.152959646252476,0.18297736343142
two_wave,MHAS,M1,0.281451011308745,0.170671429119376,0.156339689549946,0.186027273894946
two_wave,MHAS,M1,0.28705048183944,0.173855246234815,0.159679565125687,0.189006330343916
two_wave,MHAS,M1,0.292649952370135,0.176987674565391,0.162972302763956,0.19193196950595
two_wave,MHAS,M1,0.29824942290083,0.180073152060935,0.166210995279463,0.194821290261415
two_wave,MHAS,M1,0.303848893431525,0.183116090132824,0.169389148635579,0.197690675293843
two_wave,MHAS,M1,0.30944836396222,0.18612086823115,0.172501089222159,0.200555368937362
two_wave,MHAS,M1,0.315047834492915,0.189091830409586,0.175542405638449,0.203429031501751
two_wave,MHAS,M1,0.32064730502361,0.19203328358446,0.178510383689979,0.206323309378059
two_wave,MHAS,M1,0.326246775554305,0.194949497237347,0.181404379567436,0.20924747430157
two_wave,MHAS,M1,0.331846246085,0.197844704347497,0.184226074060983,0.212208187548734
two_wave,MHAS,M1,0.337445716615695,0.200723103372631,0.186979564232949,0.215209431518048
two_wave,MHAS,M1,0.34304518714639,0.203588861124344,0.189671276308738,0.21825262401385
two_wave,MHAS,M1,0.348644657677085,0.206446116408383,0.192309716389835,0.221336897881374
two_wave,MHAS,M1,0.35424412820778,0.209298982554145,0.194905100871695,0.224459500019562
two_wave,MHAS,M1,0.359843598738475,0.212150660537102,0.19746778884144,0.227615642696815
two_wave,MHAS,M1,0.36544306926917,0.215001997521283,0.200005475405836,0.230798563897919
two_wave,MHAS,M1,0.371042539799865,0.217853457440098,0.202524780421915,0.234001895623833
two_wave,MHAS,M1,0.37664201033056,0.220705501530455,0.205031629973707,0.2372200326115
two_wave,MHAS,M1,0.382241480861255,0.22355858886038,0.207531269332823,0.240448115121949
two_wave,MHAS,M1,0.38784095139195,0.226413176846391,0.210028300559278,0.243681987468302
two_wave,MHAS,M1,0.393440421922645,0.229269721762237,0.21252673353726,0.246918143458068
two_wave,MHAS,M1,0.39903989245334,0.232128679240555,0.215030042409555,0.250153666757994
two_wave,MHAS,M1,0.404639362984035,0.234990504768943,0.217541222069133,0.253386171497588
two_wave,MHAS,M1,0.41023883351473,0.237855654181913,0.220062841437811,0.256613746358363
two_wave,MHAS,M1,0.415838304045425,0.240724584150133,0.222597091741178,0.25983490391864
two_wave,MHAS,M1,0.42143777457612,0.24359775266838,0.225145828982285,0.263048536032406
two_wave,MHAS,M1,0.427037245106815,0.246475619543565,0.227710610444664,0.266253875394275
two_wave,MHAS,M1,0.43263671563751,0.249358646884213,0.230292725425717,0.26945046307375
two_wave,MHAS,M1,0.438236186168205,0.252247299592756,0.232893220599413,0.272638121605417
two_wave,MHAS,M1,0.4438356566989,0.25514204586202,0.235512920495279,0.27581693313493
two_wave,MHAS,M1,0.449435127229595,0.258043357677285,0.238152443602703,0.278987222099794
