cohort,outer_split,method,calibration_fraction_total_persons,inner_attempts,inner_successes,fit_success_rate,total_persons,evaluation_persons,evaluation_records,evaluation_events,median_calibration_persons,median_calibration_records,median_calibration_events,median_calibration_event_persons,median_auc,median_brier,median_delta_brier_vs_raw,median_citl,median_abs_citl,median_slope,median_abs_slope_error,proportion_abs_citl_le_0_20,proportion_brier_within_plus_0_001,proportion_brier_improved,descriptive_tolerance_met
HRS,8,none,0.0,1,1,1.0,20016,8006,33679,3144,0.0,0.0,0.0,0.0,0.7508342062314509,0.0780617890944167,0.0,-0.2533199686098989,0.2533199686098989,1.110392444941741,0.110392444941741,0.0,1.0,1.0,False
HRS,9,intercept_and_slope,0.05,100,100,1.0,20016,8006,33240,3254,1000.0,4221.0,397.5,362.0,0.744965515765583,0.0811961527227881,-0.0002558923126266,0.0202220668441479,0.035777500778441,0.9784913738662596,0.0519961279933158,0.99,1.0,0.95,True
HRS,9,intercept_and_slope,0.1,100,100,1.0,20016,8006,33240,3254,2001.0,8448.5,800.5,731.0,0.744965515765583,0.0811809580125385,-0.0002710870228761,0.026905071123379,0.0290336947080458,0.9715010323637938,0.0344653642543858,1.0,1.0,1.0,True
HRS,9,intercept_and_slope,0.2,100,100,1.0,20016,8006,33240,3254,4003.0,16886.5,1593.5,1456.0,0.744965515765583,0.0811747934704981,-0.0002772515649166,0.0275888157492501,0.0290623212992934,0.9676458361081348,0.033065719944998,1.0,1.0,1.0,True
HRS,9,intercept_and_slope,0.3,100,100,1.0,20016,8006,33240,3254,6004.0,25341.5,2412.5,2196.0,0.744965515765583,0.0811585570242635,-0.0002934880111511,0.0176362910377129,0.0182943674535571,0.975600681462056,0.0247242334079738,1.0,1.0,1.0,True
HRS,9,intercept_and_slope,0.4,100,100,1.0,20016,8006,33240,3254,8006.0,33809.0,3211.5,2926.5,0.744965515765583,0.0811638069057289,-0.0002882381296857,0.0221853195191825,0.0221853195191825,0.9722958808868712,0.0277041191131288,1.0,1.0,1.0,True
HRS,9,intercept_and_slope,0.5,100,100,1.0,20016,8006,33240,3254,10008.0,42259.5,4012.0,3658.5,0.744965515765583,0.0811598872312323,-0.0002921578041823,0.0240514965718105,0.0240514965718105,0.9733257782225452,0.0266742217774549,1.0,1.0,1.0,True
HRS,9,intercept_and_slope,0.6,100,100,1.0,20016,8006,33240,3254,12009.0,50698.0,4812.0,4389.0,0.744965515765583,0.0811585746477029,-0.0002934703877117,0.0223721331150085,0.0223721331150085,0.9744614099879544,0.0255385900120454,1.0,1.0,1.0,True
HRS,9,intercept_only,0.05,100,100,1.0,20016,8006,33240,3254,1000.0,4221.0,397.5,362.0,0.744965515765583,0.0811818752525108,-0.0002701697829039,0.0216286396888468,0.034747533098789,1.089310506962952,0.089310506962952,0.99,1.0,0.98,True
HRS,9,intercept_only,0.1,100,100,1.0,20016,8006,33240,3254,2001.0,8448.5,800.5,731.0,0.744965515765583,0.0811888211178899,-0.0002632239175248,0.0277199806752979,0.0303192024215943,1.089310506962952,0.089310506962952,1.0,1.0,1.0,True
HRS,9,intercept_only,0.2,100,100,1.0,20016,8006,33240,3254,4003.0,16886.5,1593.5,1456.0,0.744965515765583,0.0811905899978515,-0.0002614550375632,0.029179985138042,0.0294664751763336,1.089310506962952,0.089310506962952,1.0,1.0,1.0,True
HRS,9,intercept_only,0.3,100,100,1.0,20016,8006,33240,3254,6004.0,25341.5,2412.5,2196.0,0.744965515765583,0.0811795482490732,-0.0002724967863415,0.0194453022272876,0.0194453022272876,1.089310506962952,0.089310506962952,1.0,1.0,1.0,True
HRS,9,intercept_only,0.4,100,100,1.0,20016,8006,33240,3254,8006.0,33809.0,3211.5,2926.5,0.744965515765583,0.0811842964133721,-0.0002677486220426,0.0238192185709753,0.0238192185709753,1.089310506962952,0.089310506962952,1.0,1.0,1.0,True
HRS,9,intercept_only,0.5,100,100,1.0,20016,8006,33240,3254,10008.0,42259.5,4012.0,3658.5,0.744965515765583,0.081186413871249,-0.0002656311641656,0.0256738204286618,0.0256738204286618,1.089310506962952,0.089310506962952,1.0,1.0,1.0,True
HRS,9,intercept_only,0.6,100,100,1.0,20016,8006,33240,3254,12009.0,50698.0,4812.0,4389.0,0.744965515765583,0.081184352887249,-0.0002676921481657,0.0238694519725251,0.0238694519725251,1.089310506962952,0.089310506962952,1.0,1.0,1.0,True
HRS,9,none,0.0,1,1,1.0,20016,8006,33240,3254,0.0,0.0,0.0,0.0,0.744965515765583,0.0814520450354147,0.0,-0.2009977545209263,0.2009977545209263,1.089310506962952,0.089310506962952,0.0,1.0,1.0,False
HRS,10,intercept_and_slope,0.05,100,100,1.0,20016,8006,33165,3239,1000.0,4224.5,397.0,364.5,0.7491235971854997,0.0807827102051953,-0.0001777839615702,0.0574960519793511,0.0626507859501936,1.0232312487456594,0.0433632652028088,1.0,1.0,0.95,True
HRS,10,intercept_and_slope,0.1,100,100,1.0,20016,8006,33165,3239,2001.0,8463.5,801.0,730.5,0.7491235971854997,0.0807515920526985,-0.000208902114067,0.0500595310167795,0.0500595310167795,1.021248173282738,0.0352423246231216,1.0,1.0,1.0,True
HRS,10,intercept_and_slope,0.2,100,100,1.0,20016,8006,33165,3239,4003.0,16948.5,1614.0,1473.0,0.7491235971854997,0.0807332937278914,-0.000227200438874,0.0398390078825118,0.0398390078825118,1.0219825754935377,0.0286872380501747,1.0,1.0,1.0,True
HRS,10,intercept_and_slope,0.3,100,100,1.0,20016,8006,33165,3239,6004.0,25380.5,2411.5,2203.5,0.7491235971854997,0.0807370565206662,-0.0002234376460993,0.0442227547814858,0.0442227547814858,1.0224787496494965,0.0227423937963603,1.0,1.0,1.0,True
HRS,10,intercept_and_slope,0.4,100,100,1.0,20016,8006,33165,3239,8006.0,33844.5,3216.0,2942.0,0.7491235971854997,0.0807348679072319,-0.0002256262595336,0.0435394463176096,0.0435394463176096,1.020440379759455,0.0214157417473521,1.0,1.0,1.0,True
HRS,10,intercept_and_slope,0.5,100,100,1.0,20016,8006,33165,3239,10008.0,42308.5,4021.0,3676.0,0.7491235971854997,0.0807338928189962,-0.0002266013477692,0.044049263393193,0.044049263393193,1.0229381997579383,0.0229381997579383,1.0,1.0,1.0,True
HRS,10,intercept_and_slope,0.6,100,100,1.0,20016,8006,33165,3239,12009.0,50771.0,4827.0,4414.0,0.7491235971854997,0.080732846734357,-0.0002276474324084,0.0441801697772679,0.0441801697772679,1.0214499352114266,0.0214499352114266,1.0,1.0,1.0,True
HRS,10,intercept_only,0.05,100,100,1.0,20016,8006,33165,3239,1000.0,4224.5,397.0,364.5,0.7491235971854997,0.0808488166425098,-0.0001116775242557,0.0587171601318992,0.0608865918146002,1.1209319508202005,0.1209319508202004,1.0,1.0,0.87,True
HRS,10,intercept_only,0.1,100,100,1.0,20016,8006,33165,3239,2001.0,8463.5,801.0,730.5,0.7491235971854997,0.080828349597839,-0.0001321445689265,0.0478120565168318,0.0483557138360016,1.1209319508202005,0.1209319508202004,1.0,1.0,0.95,True
HRS,10,intercept_only,0.2,100,100,1.0,20016,8006,33165,3239,4003.0,16948.5,1614.0,1473.0,0.7491235971854997,0.0808125167428828,-0.0001479774238826,0.0385317492593356,0.0385317492593356,1.1209319508202005,0.1209319508202004,1.0,1.0,0.99,True
HRS,10,intercept_only,0.3,100,100,1.0,20016,8006,33165,3239,6004.0,25380.5,2411.5,2203.5,0.7491235971854997,0.0808187637757355,-0.0001417303910299,0.0422974748183393,0.0422974748183393,1.1209319508202005,0.1209319508202004,1.0,1.0,1.0,True
HRS,10,intercept_only,0.4,100,100,1.0,20016,8006,33165,3239,8006.0,33844.5,3216.0,2942.0,0.7491235971854997,0.0808173378796185,-0.0001431562871469,0.0414505998034362,0.0414505998034362,1.1209319508202005,0.1209319508202004,1.0,1.0,1.0,True
HRS,10,intercept_only,0.5,100,100,1.0,20016,8006,33165,3239,10008.0,42308.5,4021.0,3676.0,0.7491235971854997,0.0808181689034044,-0.0001423252633611,0.0419451459534286,0.0419451459534286,1.1209319508202005,0.1209319508202004,1.0,1.0,1.0,True
HRS,10,intercept_only,0.6,100,100,1.0,20016,8006,33165,3239,12009.0,50771.0,4827.0,4414.0,0.7491235971854997,0.080818509128746,-0.0001419850380195,0.0421468445006079,0.0421468445006079,1.1209319508202005,0.1209319508202004,1.0,1.0,1.0,True
HRS,10,none,0.0,1,1,1.0,20016,8006,33165,3239,0.0,0.0,0.0,0.0,0.7491235971854997,0.0809604941667655,0.0,-0.1899191041359079,0.1899191041359079,1.1209319508202005,0.1209319508202004,1.0,1.0,1.0,False
HRS,11,intercept_and_slope,0.05,100,100,1.0,20016,8006,33168,3196,1000.0,4222.5,404.0,366.5,0.748368523178997,0.0801630294016003,-0.0002912451331296,-0.0038810559184993,0.0300120242595647,0.983911458898186,0.0372363187660899,1.0,1.0,0.95,True
HRS,11,intercept_and_slope,0.1,100,100,1.0,20016,8006,33168,3196,2001.0,8431.5,814.0,739.5,0.748368523178997,0.0801631218406276,-0.0002911526941023,0.0012077683470501,0.021155268378037,0.968000001558488,0.038259303407669,1.0,1.0,1.0,True
HRS,11,intercept_and_slope,0.2,100,100,1.0,20016,8006,33168,3196,4003.0,16946.0,1629.5,1471.5,0.748368523178997,0.080147961675772,-0.0003063128589579,0.0002059670558236,0.0171123570593127,0.9838727231275376,0.0208658703179144,1.0,1.0,1.0,True
HRS,11,intercept_and_slope,0.3,100,100,1.0,20016,8006,33168,3196,6004.0,25416.5,2434.0,2205.0,0.748368523178997,0.0801475577988548,-0.0003067167358751,-0.0008518341830909,0.0107186902601808,0.9773839893234836,0.0237140639081153,1.0,1.0,1.0,True
HRS,11,intercept_and_slope,0.4,100,100,1.0,20016,8006,33168,3196,8006.0,33873.5,3251.5,2950.0,0.748368523178997,0.0801433655744305,-0.0003109089602994,0.0003890780617778,0.0084110750172869,0.9809185540180636,0.0190814459819365,1.0,1.0,1.0,True
HRS,11,intercept_and_slope,0.5,100,100,1.0,20016,8006,33168,3196,10008.0,42286.0,4053.0,3682.0,0.748368523178997,0.0801409768216345,-0.0003132977130954,-0.0003624954713256,0.0058958624861543,0.9822189748277268,0.017781025172273,1.0,1.0,1.0,True
HRS,11,intercept_and_slope,0.6,100,100,1.0,20016,8006,33168,3196,12009.0,50769.0,4870.0,4423.0,0.748368523178997,0.0801401464832566,-0.0003141280514733,9.693847734546792e-05,0.0001103402430968,0.9818489666695632,0.0181510333304368,1.0,1.0,1.0,True
HRS,11,intercept_only,0.05,100,100,1.0,20016,8006,33168,3196,1000.0,4222.5,404.0,366.5,0.748368523178997,0.0801271615502586,-0.0003271129844713,-0.0011392283511362,0.0289092882276838,1.094261789676522,0.0942617896765221,1.0,1.0,1.0,True
HRS,11,intercept_only,0.1,100,100,1.0,20016,8006,33168,3196,2001.0,8431.5,814.0,739.5,0.748368523178997,0.0801257752348565,-0.0003284992998734,0.0019891014302906,0.0203311869972902,1.094261789676522,0.0942617896765221,1.0,1.0,1.0,True
HRS,11,intercept_only,0.2,100,100,1.0,20016,8006,33168,3196,4003.0,16946.0,1629.5,1471.5,0.748368523178997,0.0801249853491281,-0.0003292891856018,0.0009988810231853,0.0167571215233902,1.094261789676522,0.0942617896765221,1.0,1.0,1.0,True
HRS,11,intercept_only,0.3,100,100,1.0,20016,8006,33168,3196,6004.0,25416.5,2434.0,2205.0,0.748368523178997,0.080123680893557,-0.0003305936411729,-0.0008721196805473,0.0096745241725172,1.094261789676522,0.0942617896765221,1.0,1.0,1.0,True
HRS,11,intercept_only,0.4,100,100,1.0,20016,8006,33168,3196,8006.0,33873.5,3251.5,2950.0,0.748368523178997,0.0801250554363841,-0.0003292190983458,0.0011078573944551,0.008100610954262,1.094261789676522,0.0942617896765221,1.0,1.0,1.0,True
HRS,11,intercept_only,0.5,100,100,1.0,20016,8006,33168,3196,10008.0,42286.0,4053.0,3682.0,0.748368523178997,0.0801246377159916,-0.0003296368187383,0.0005172850869411,0.0057295822225804,1.094261789676522,0.0942617896765221,1.0,1.0,1.0,True
HRS,11,intercept_only,0.6,100,100,1.0,20016,8006,33168,3196,12009.0,50769.0,4870.0,4423.0,0.748368523178997,0.0801248480735672,-0.0003294264611626,0.0008162267036325,0.0008162267036325,1.094261789676522,0.0942617896765221,1.0,1.0,1.0,True
HRS,11,none,0.0,1,1,1.0,20016,8006,33168,3196,0.0,0.0,0.0,0.0,0.748368523178997,0.0804542745347299,0.0,-0.2148281741298163,0.2148281741298163,1.094261789676522,0.0942617896765221,0.0,1.0,1.0,False
HRS,12,intercept_and_slope,0.05,100,100,1.0,20016,8006,33617,3225,1000.0,4207.0,402.0,367.0,0.7504228009818985,0.0795785313236564,-0.0002409373665461,0.0239362832429364,0.0497136923200981,1.040602044742963,0.0476000961192404,0.99,1.0,0.97,True
HRS,12,intercept_and_slope,0.1,100,100,1.0,20016,8006,33617,3225,2001.0,8386.0,804.5,738.0,0.7504228009818985,0.079559060895163,-0.0002604077950395,0.0203072396408853,0.0332965273537615,1.0379089427668058,0.0448027061362128,1.0,1.0,1.0,True
HRS,12,intercept_and_slope,0.2,100,100,1.0,20016,8006,33617,3225,4003.0,16785.0,1616.5,1475.0,0.7504228009818985,0.0795430391768726,-0.0002764295133299,0.0158558659633862,0.0183251551037842,1.0342466802007966,0.0355574904188072,1.0,1.0,1.0,True
HRS,12,intercept_and_slope,0.3,100,100,1.0,20016,8006,33617,3225,6004.0,25157.5,2414.0,2203.5,0.7504228009818985,0.0795454334510919,-0.0002740352391106,0.0221555857462755,0.0221555857462755,1.0403358861623886,0.0403358861623885,1.0,1.0,1.0,True
HRS,12,intercept_and_slope,0.4,100,100,1.0,20016,8006,33617,3225,8006.0,33574.0,3224.5,2938.0,0.7504228009818985,0.0795412564707008,-0.0002782122195017,0.0225118197641654,0.0225118197641654,1.038492927868609,0.038492927868609,1.0,1.0,1.0,True
HRS,12,intercept_and_slope,0.5,100,100,1.0,20016,8006,33617,3225,10008.0,41925.5,4030.0,3677.0,0.7504228009818985,0.0795400495517411,-0.0002794191384614,0.0214106486953491,0.0214106486953491,1.0399006985119916,0.0399006985119917,1.0,1.0,1.0,True
HRS,12,intercept_and_slope,0.6,100,100,1.0,20016,8006,33617,3225,12009.0,50321.0,4841.0,4415.0,0.7504228009818985,0.0795391003761414,-0.0002803683140611,0.0202527542855546,0.0202527542855546,1.0378621163487944,0.0378621163487944,1.0,1.0,1.0,True
HRS,12,intercept_only,0.05,100,100,1.0,20016,8006,33617,3225,1000.0,4207.0,402.0,367.0,0.7504228009818985,0.079609246047308,-0.0002102226428945,0.0201746691942569,0.0466376012385138,1.1316099032738354,0.1316099032738353,0.99,1.0,0.96,True
HRS,12,intercept_only,0.1,100,100,1.0,20016,8006,33617,3225,2001.0,8386.0,804.5,738.0,0.7504228009818985,0.0796020880531751,-0.0002173806370274,0.0178022160529102,0.0336943839439564,1.1316099032738354,0.1316099032738353,1.0,1.0,1.0,True
HRS,12,intercept_only,0.2,100,100,1.0,20016,8006,33617,3225,4003.0,16785.0,1616.5,1475.0,0.7504228009818985,0.0795967045030938,-0.0002227641871087,0.0133610400769211,0.0169493919037439,1.1316099032738354,0.1316099032738353,1.0,1.0,1.0,True
HRS,12,intercept_only,0.3,100,100,1.0,20016,8006,33617,3225,6004.0,25157.5,2414.0,2203.5,0.7504228009818985,0.0796054171773703,-0.0002140515128322,0.0204161060354017,0.0204161060354017,1.1316099032738354,0.1316099032738353,1.0,1.0,1.0,True
HRS,12,intercept_only,0.4,100,100,1.0,20016,8006,33617,3225,8006.0,33574.0,3224.5,2938.0,0.7504228009818985,0.0796052498567462,-0.0002142188334563,0.0202866841139492,0.0202866841139492,1.1316099032738354,0.1316099032738353,1.0,1.0,1.0,True
HRS,12,intercept_only,0.5,100,100,1.0,20016,8006,33617,3225,10008.0,41925.5,4030.0,3677.0,0.7504228009818985,0.0796036277760475,-0.000215840914155,0.0190226594427423,0.0190226594427423,1.1316099032738354,0.1316099032738353,1.0,1.0,1.0,True
HRS,12,intercept_only,0.6,100,100,1.0,20016,8006,33617,3225,12009.0,50321.0,4841.0,4415.0,0.7504228009818985,0.0796021484528785,-0.000217320237324,0.0178505379473704,0.0178505379473704,1.1316099032738354,0.1316099032738353,1.0,1.0,1.0,True
HRS,12,none,0.0,1,1,1.0,20016,8006,33617,3225,0.0,0.0,0.0,0.0,0.7504228009818985,0.0798194686902026,0.0,-0.2045922114090347,0.2045922114090347,1.1316099032738354,0.1316099032738353,0.0,1.0,1.0,False
HRS,13,intercept_and_slope,0.05,100,100,1.0,20016,8006,33505,3193,1000.0,4217.5,405.0,367.0,0.7469350697624133,0.0794193777300716,-0.0003144705019975,-0.0055622685891416,0.0414839547987074,0.9646199856312256,0.0482403896181162,1.0,1.0,0.99,True
HRS,13,intercept_and_slope,0.1,100,100,1.0,20016,8006,33505,3193,2001.0,8407.5,815.0,739.0,0.7469350697624133,0.0793876761125165,-0.0003461721195525,-0.0197692608694102,0.0269229772367385,0.9745146041442392,0.0345134549632501,1.0,1.0,1.0,True
HRS,13,intercept_and_slope,0.2,100,100,1.0,20016,8006,33505,3193,4003.0,16826.0,1626.5,1478.0,0.7469350697624133,0.0793781451910792,-0.0003557030409899,-0.0149038784126182,0.0205603222889311,0.9784561411298895,0.0256987007053684,1.0,1.0,1.0,True
HRS,13,intercept_and_slope,0.3,100,100,1.0,20016,8006,33505,3193,6004.0,25194.5,2439.0,2215.0,0.7469350697624133,0.0793809449072715,-0.0003529033247976,-0.0124109960185217,0.0132015062461909,0.9711542730599204,0.0288457269400795,1.0,1.0,1.0,True
HRS,13,intercept_and_slope,0.4,100,100,1.0,20016,8006,33505,3193,8006.0,33629.0,3249.0,2943.5,0.7469350697624133,0.0793775862002206,-0.0003562620318485,-0.0098024553226885,0.0105914877678925,0.9761624593047656,0.0238375406952344,1.0,1.0,1.0,True
HRS,13,intercept_and_slope,0.5,100,100,1.0,20016,8006,33505,3193,10008.0,42016.5,4055.0,3682.5,0.7469350697624133,0.0793778246201932,-0.0003560236118759,-0.0112821908826422,0.0112821908826422,0.9761692626196768,0.0238307373803232,1.0,1.0,1.0,True
HRS,13,intercept_and_slope,0.6,100,100,1.0,20016,8006,33505,3193,12009.0,50433.0,4873.0,4422.0,0.7469350697624133,0.0793773276012932,-0.0003565206307759,-0.0117888965966529,0.0117888965966529,0.9752019697793796,0.0247980302206202,1.0,1.0,1.0,True
HRS,13,intercept_only,0.05,100,100,1.0,20016,8006,33505,3193,1000.0,4217.5,405.0,367.0,0.7469350697624133,0.0793786364181949,-0.0003552118138742,-0.0035715305673692,0.0391200027842789,1.0896662683316,0.0896662683315998,1.0,1.0,1.0,True
HRS,13,intercept_only,0.1,100,100,1.0,20016,8006,33505,3193,2001.0,8407.5,815.0,739.0,0.7469350697624133,0.0793716071862024,-0.0003622410458666,-0.0198846362118381,0.0257361400420405,1.0896662683316,0.0896662683315998,1.0,1.0,1.0,True
HRS,13,intercept_only,0.2,100,100,1.0,20016,8006,33505,3193,4003.0,16826.0,1626.5,1478.0,0.7469350697624133,0.0793695216272827,-0.0003643266047863,-0.0143197501789232,0.0211202479096203,1.0896662683316,0.0896662683315998,1.0,1.0,1.0,True
HRS,13,intercept_only,0.3,100,100,1.0,20016,8006,33505,3193,6004.0,25194.5,2439.0,2215.0,0.7469350697624133,0.0793696263389425,-0.0003642218931266,-0.0131618033231673,0.0135498197527603,1.0896662683316,0.0896662683315998,1.0,1.0,1.0,True
HRS,13,intercept_only,0.4,100,100,1.0,20016,8006,33505,3193,8006.0,33629.0,3249.0,2943.5,0.7469350697624133,0.0793710035468188,-0.0003628446852502,-0.0102753418766513,0.0108206732516295,1.0896662683316,0.0896662683315998,1.0,1.0,1.0,True
HRS,13,intercept_only,0.5,100,100,1.0,20016,8006,33505,3193,10008.0,42016.5,4055.0,3682.5,0.7469350697624133,0.0793706032802554,-0.0003632449518137,-0.0110824611584297,0.0110824611584297,1.0896662683316,0.0896662683315998,1.0,1.0,1.0,True
HRS,13,intercept_only,0.6,100,100,1.0,20016,8006,33505,3193,12009.0,50433.0,4873.0,4422.0,0.7469350697624133,0.0793702097162382,-0.0003636385158308,-0.0118995886559237,0.0118995886559237,1.0896662683316,0.0896662683315998,1.0,1.0,1.0,True
HRS,13,none,0.0,1,1,1.0,20016,8006,33505,3193,0.0,0.0,0.0,0.0,0.7469350697624133,0.0797338482320691,0.0,-0.2224917555674291,0.2224917555674291,1.0896662683316,0.0896662683315998,0.0,1.0,1.0,False
HRS,14,intercept_and_slope,0.05,100,100,1.0,20016,8006,33625,3246,1000.0,4193.0,398.5,363.0,0.7517958785089183,0.080085874590305,-0.0002215660944874,0.029455078761681,0.0380869039137514,1.0067611768860574,0.0459954446780913,1.0,1.0,0.98,True
HRS,14,intercept_and_slope,0.1,100,100,1.0,20016,8006,33625,3246,2001.0,8362.5,805.5,735.0,0.7517958785089183,0.0800607320397933,-0.000246708644999,0.0218149595851649,0.0291491276873975,1.0029511990947355,0.027697295457054,1.0,1.0,1.0,True
HRS,14,intercept_and_slope,0.2,100,100,1.0,20016,8006,33625,3246,4003.0,16794.0,1606.5,1463.0,0.7517958785089183,0.0800545687163435,-0.0002528719684488,0.0249450152176167,0.0254184029100822,1.0043223157365944,0.0170010368182143,1.0,1.0,1.0,True
HRS,14,intercept_and_slope,0.3,100,100,1.0,20016,8006,33625,3246,6004.0,25129.5,2408.0,2198.5,0.7517958785089183,0.0800490084370258,-0.0002584322477665,0.0215758973877868,0.0215758973877868,1.0067444872935607,0.0131637117505539,1.0,1.0,1.0,True
HRS,14,intercept_and_slope,0.4,100,100,1.0,20016,8006,33625,3246,8006.0,33513.0,3215.0,2932.0,0.7517958785089183,0.0800473228978827,-0.0002601177869096,0.0242643485505761,0.0242643485505761,1.0064781779823488,0.0112649083778542,1.0,1.0,1.0,True
HRS,14,intercept_and_slope,0.5,100,100,1.0,20016,8006,33625,3246,10008.0,41958.0,4014.0,3659.0,0.7517958785089183,0.0800466343964051,-0.0002608062883872,0.0253429169436553,0.0253429169436553,1.006544270676024,0.0076728322341961,1.0,1.0,1.0,True
HRS,14,intercept_and_slope,0.6,100,100,1.0,20016,8006,33625,3246,12009.0,50312.0,4820.0,4396.0,0.7517958785089183,0.0800449263966927,-0.0002625142880996,0.0243197199346837,0.0243197199346837,1.0060013076910674,0.0060013076910674,1.0,1.0,1.0,True
HRS,14,intercept_only,0.05,100,100,1.0,20016,8006,33625,3246,1000.0,4193.0,398.5,363.0,0.7517958785089183,0.0800838115316465,-0.0002236291531458,0.0264722944066043,0.0376316828420746,1.1103763386297734,0.1103763386297733,1.0,1.0,0.97,True
HRS,14,intercept_only,0.1,100,100,1.0,20016,8006,33625,3246,2001.0,8362.5,805.5,735.0,0.7517958785089183,0.0800765432292504,-0.0002308974555419,0.0206413626746787,0.0285060735451952,1.1103763386297734,0.1103763386297733,1.0,1.0,1.0,True
HRS,14,intercept_only,0.2,100,100,1.0,20016,8006,33625,3246,4003.0,16794.0,1606.5,1463.0,0.7517958785089183,0.0800807843635281,-0.0002266563212642,0.0241017875510249,0.0243276507457781,1.1103763386297734,0.1103763386297733,1.0,1.0,1.0,True
HRS,14,intercept_only,0.3,100,100,1.0,20016,8006,33625,3246,6004.0,25129.5,2408.0,2198.5,0.7517958785089183,0.0800765257389656,-0.0002309149458267,0.0206284756098098,0.0206446688070252,1.1103763386297734,0.1103763386297733,1.0,1.0,1.0,True
HRS,14,intercept_only,0.4,100,100,1.0,20016,8006,33625,3246,8006.0,33513.0,3215.0,2932.0,0.7517958785089183,0.0800794532334583,-0.0002279874513341,0.0230340730203233,0.0230340730203233,1.1103763386297734,0.1103763386297733,1.0,1.0,1.0,True
HRS,14,intercept_only,0.5,100,100,1.0,20016,8006,33625,3246,10008.0,41958.0,4014.0,3659.0,0.7517958785089183,0.080080513181187,-0.0002269275036053,0.0238857080981553,0.0238857080981553,1.1103763386297734,0.1103763386297733,1.0,1.0,1.0,True
HRS,14,intercept_only,0.6,100,100,1.0,20016,8006,33625,3246,12009.0,50312.0,4820.0,4396.0,0.7517958785089183,0.0800794971624728,-0.0002279435223195,0.0230699582789621,0.0230699582789621,1.1103763386297734,0.1103763386297733,1.0,1.0,1.0,True
HRS,14,none,0.0,1,1,1.0,20016,8006,33625,3246,0.0,0.0,0.0,0.0,0.7517958785089183,0.0803074406847924,0.0,-0.2014761236949588,0.2014761236949588,1.1103763386297734,0.1103763386297733,0.0,1.0,1.0,False
HRS,15,intercept_and_slope,0.05,100,100,1.0,20016,8006,33615,3271,1000.0,4175.5,400.5,363.5,0.7470739827255843,0.0807287738473864,-0.000263749788966,0.0112896796711378,0.0445420991316688,0.9865751590637426,0.0426765530055436,1.0,1.0,0.99,True
HRS,15,intercept_and_slope,0.1,100,100,1.0,20016,8006,33615,3271,2001.0,8373.5,799.0,727.5,0.7470739827255843,0.0807087215289776,-0.0002838021073749,0.0078937746698483,0.028916083005599,0.981861092701266,0.0410079697073116,1.0,1.0,1.0,True
HRS,15,intercept_and_slope,0.2,100,100,1.0,20016,8006,33615,3271,4003.0,16764.5,1600.0,1454.5,0.7470739827255843,0.0806869244537815,-0.0003055991825709,0.0117644444238983,0.0163566237900294,0.9931108381321824,0.0189023124873151,1.0,1.0,1.0,True
HRS,15,intercept_and_slope,0.3,100,100,1.0,20016,8006,33615,3271,6004.0,25155.0,2397.0,2182.0,0.7470739827255843,0.0806838160512991,-0.0003087075850534,0.013013927560275,0.0152058454884527,0.9895057773041012,0.0132502109818859,1.0,1.0,1.0,True
HRS,15,intercept_and_slope,0.4,100,100,1.0,20016,8006,33615,3271,8006.0,33551.5,3203.0,2919.5,0.7470739827255843,0.0806829432231504,-0.000309580413202,0.0112983131521735,0.0116969825657467,0.9890716863204864,0.0125592187247318,1.0,1.0,1.0,True
HRS,15,intercept_and_slope,0.5,100,100,1.0,20016,8006,33615,3271,10008.0,41937.5,4001.0,3644.0,0.7470739827255843,0.0806826432198334,-0.0003098804165191,0.0107698722826998,0.0107698722826998,0.9861118223690584,0.0138881776309416,1.0,1.0,1.0,True
HRS,15,intercept_and_slope,0.6,100,100,1.0,20016,8006,33615,3271,12009.0,50323.0,4795.0,4371.0,0.7470739827255843,0.0806821735071158,-0.0003103501292366,0.0120892783455113,0.0120892783455113,0.987180491499358,0.0128195085006418,1.0,1.0,1.0,True
HRS,15,intercept_only,0.05,100,100,1.0,20016,8006,33615,3271,1000.0,4175.5,400.5,363.5,0.7470739827255843,0.0807103645650909,-0.0002821590712616,0.0106050570841723,0.043197323000098,1.097836641457523,0.0978366414575229,1.0,1.0,0.99,True
HRS,15,intercept_only,0.1,100,100,1.0,20016,8006,33615,3271,2001.0,8373.5,799.0,727.5,0.7470739827255843,0.0807079575910235,-0.0002845660453289,0.0094994466863878,0.0255977778948481,1.097836641457523,0.0978366414575229,1.0,1.0,1.0,True
HRS,15,intercept_only,0.2,100,100,1.0,20016,8006,33615,3271,4003.0,16764.5,1600.0,1454.5,0.7470739827255843,0.0807114809512561,-0.0002810426850964,0.0133152937801979,0.01745259758513,1.097836641457523,0.0978366414575229,1.0,1.0,1.0,True
HRS,15,intercept_only,0.3,100,100,1.0,20016,8006,33615,3271,6004.0,25155.0,2397.0,2182.0,0.7470739827255843,0.0807112393767408,-0.0002812842596117,0.01307895381018,0.0156141092463766,1.097836641457523,0.0978366414575229,1.0,1.0,1.0,True
HRS,15,intercept_only,0.4,100,100,1.0,20016,8006,33615,3271,8006.0,33551.5,3203.0,2919.5,0.7470739827255843,0.0807104186093285,-0.000282105027024,0.0122581369133903,0.0124005836212609,1.097836641457523,0.0978366414575229,1.0,1.0,1.0,True
